Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 186,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 186,5,18,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 186,6,23,PRODUCTO 2,2,828.8485174366969
2025,Sucursal 186,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 186,6,23,PRODUCTO 6,3,1285.8969419314074
2025,Sucursal 186,6,23,PRODUCTO 7,5,2747.0276167347274
2025,Sucursal 186,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 186,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 186,6,23,PRODUCTO 10,2,3515.483585154774
2025,Sucursal 186,7,27,PRODUCTO 4,2,997.6324590311959
2025,Sucursal 186,7,27,PRODUCTO 5,2,695.3867049356345
2025,Sucursal 186,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 186,7,27,PRODUCTO 7,2,1119.1817735018037
2025,Sucursal 186,7,27,PRODUCTO 8,2,1123.688339440012
2025,Sucursal 186,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 186,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 186,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 186,8,31,PRODUCTO 8,4,2234.650411906741
2025,Sucursal 186,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 186,9,36,PRODUCTO 3,1,325.0325848921834
2025,Sucursal 186,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 186,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 186,9,36,PRODUCTO 8,2,1130.6997930002653
2025,Sucursal 186,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 186,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 187,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 187,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 187,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 187,1,1,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 187,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 187,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 187,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 187,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 187,3,9,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 187,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 187,4,14,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 187,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 187,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 187,5,18,PRODUCTO 1,1,303.14083609966514
2025,Sucursal 187,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 187,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 187,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 187,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 187,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 187,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 187,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 187,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 187,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 187,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 187,7,27,PRODUCTO 8,2,1123.688339440012
2025,Sucursal 187,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 187,7,27,PRODUCTO 10,2,3506.110803944841
2025,Sucursal 187,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 187,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 187,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 187,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 187,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 187,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 188,1,1,PRODUCTO 2,3,1285.6515137844021
2025,Sucursal 188,1,1,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 188,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 188,2,5,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 188,2,5,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 188,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 188,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 188,3,9,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 188,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 188,3,9,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 188,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 188,4,14,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 188,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 188,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 188,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 188,5,18,PRODUCTO 2,3,1285.6515137844021
2025,Sucursal 188,5,18,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 188,5,18,PRODUCTO 6,5,2042.6668172162
2025,Sucursal 188,5,18,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 188,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 188,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 188,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 188,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 188,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 188,7,27,PRODUCTO 6,5,2038.185475491244
2025,Sucursal 188,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 188,8,31,PRODUCTO 6,3,1275.2539488974646
2025,Sucursal 188,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 188,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 188,9,36,PRODUCTO 6,3,1275.2539488974646
2025,Sucursal 188,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 189,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 189,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 189,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 189,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 189,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 189,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 189,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 189,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 189,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 189,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 189,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 189,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 189,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 189,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 189,7,27,PRODUCTO 5,1,262.07955955407095
2025,Sucursal 189,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 189,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 189,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 189,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 189,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 189,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 190,1,1,PRODUCTO 4,2,1014.271846071575
2025,Sucursal 190,1,1,PRODUCTO 6,2,867.2090037989665
2025,Sucursal 190,1,1,PRODUCTO 7,2,1127.907945021057
2025,Sucursal 190,1,1,PRODUCTO 8,5,2778.6871421650776
2025,Sucursal 190,1,1,PRODUCTO 9,2,1745.4717671039723
2025,Sucursal 190,1,1,PRODUCTO 10,2,3685.2096040752567
2025,Sucursal 190,2,5,PRODUCTO 2,1,392.64348466176625
2025,Sucursal 190,2,5,PRODUCTO 4,1,447.4765871036491
2025,Sucursal 190,2,5,PRODUCTO 7,1,569.820126442761
2025,Sucursal 190,2,5,PRODUCTO 8,3,1669.426602714531
2025,Sucursal 190,2,5,PRODUCTO 9,1,495.630369126525
2025,Sucursal 190,2,5,PRODUCTO 10,2,3685.2096040752567
2025,Sucursal 190,3,9,PRODUCTO 2,1,392.6434846617662
2025,Sucursal 190,3,9,PRODUCTO 5,3,1165.056743822619
2025,Sucursal 190,3,9,PRODUCTO 6,2,867.2090037989665
2025,Sucursal 190,3,9,PRODUCTO 7,1,569.820126442761
2025,Sucursal 190,3,9,PRODUCTO 8,7,3884.415208354656
2025,Sucursal 190,3,9,PRODUCTO 9,1,495.630369126525
2025,Sucursal 190,3,9,PRODUCTO 10,2,3685.2096040752567
2025,Sucursal 190,4,14,PRODUCTO 2,1,392.6434846617662
2025,Sucursal 190,4,14,PRODUCTO 4,1,447.4765871036491
2025,Sucursal 190,4,14,PRODUCTO 6,1,408.40557155310205
2025,Sucursal 190,4,14,PRODUCTO 7,1,569.820126442761
2025,Sucursal 190,4,14,PRODUCTO 8,7,3884.415208354656
2025,Sucursal 190,4,14,PRODUCTO 9,1,495.630369126525
2025,Sucursal 190,4,14,PRODUCTO 10,3,6484.822602492999
2025,Sucursal 190,5,18,PRODUCTO 1,1,315.29888141508934
2025,Sucursal 190,5,18,PRODUCTO 2,1,392.6434846617662
