Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 186,5,18,PRODUCTO 9,1,1.2358953816062983
2025,Sucursal 186,5,18,PRODUCTO 10,2,1.2613078946711913
2025,Sucursal 186,6,23,PRODUCTO 2,2,1.416012779025528
2025,Sucursal 186,6,23,PRODUCTO 4,1,1.4105185227601198
2025,Sucursal 186,6,23,PRODUCTO 6,3,1.6950890954093425
2025,Sucursal 186,6,23,PRODUCTO 7,5,2.7225167789131115
2025,Sucursal 186,6,23,PRODUCTO 8,1,2.0920909157147465
2025,Sucursal 186,6,23,PRODUCTO 9,1,1.2358953816062983
2025,Sucursal 186,6,23,PRODUCTO 10,2,1.2613078946711913
2025,Sucursal 186,7,27,PRODUCTO 4,2,1.2876904501988338
2025,Sucursal 186,7,27,PRODUCTO 5,2,1.3128608277424263
2025,Sucursal 186,7,27,PRODUCTO 6,1,1.5722610228480565
2025,Sucursal 186,7,27,PRODUCTO 7,2,2.0750318289784517
2025,Sucursal 186,7,27,PRODUCTO 8,2,2.0818129062706543
2025,Sucursal 186,7,27,PRODUCTO 9,1,1.1130673090450123
2025,Sucursal 186,7,27,PRODUCTO 10,1,1.1384798221099053
2025,Sucursal 186,8,31,PRODUCTO 6,1,1.5722610228480565
2025,Sucursal 186,8,31,PRODUCTO 8,4,2.0818129062706543
2025,Sucursal 186,8,31,PRODUCTO 10,1,1.1384798221099053
2025,Sucursal 186,9,36,PRODUCTO 3,1,1.061522920924854
2025,Sucursal 186,9,36,PRODUCTO 6,1,1.3851245865803261
2025,Sucursal 186,9,36,PRODUCTO 7,1,1.3769374171868842
2025,Sucursal 186,9,36,PRODUCTO 8,2,1.8946764700029242
2025,Sucursal 186,9,36,PRODUCTO 9,1,0.9259308727772829
2025,Sucursal 186,9,36,PRODUCTO 10,1,0.9513433858421749
2025,Sucursal 187,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 187,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 187,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 187,1,1,PRODUCTO 10,2,1.0248057192600544
2025,Sucursal 187,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 187,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 187,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 187,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 187,3,9,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 187,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 187,4,14,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 187,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 187,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 187,5,18,PRODUCTO 1,1,1.167282340965186
2025,Sucursal 187,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 187,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 187,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 187,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 187,6,23,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 187,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 187,6,23,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 187,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 187,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 187,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 187,7,27,PRODUCTO 8,2,1.856268393630539
2025,Sucursal 187,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 187,7,27,PRODUCTO 10,2,1.0312004186508184
2025,Sucursal 187,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 187,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 187,9,36,PRODUCTO 4,1,1.1169815715261477
2025,Sucursal 187,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 187,9,36,PRODUCTO 7,1,1.5345698352561667
2025,Sucursal 187,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 188,1,1,PRODUCTO 2,3,1.6083237895764426
2025,Sucursal 188,1,1,PRODUCTO 6,3,2.476169533147557
2025,Sucursal 188,1,1,PRODUCTO 10,1,1.2622971314115565
2025,Sucursal 188,2,5,PRODUCTO 2,2,1.57174413168475
2025,Sucursal 188,2,5,PRODUCTO 6,3,2.4395898752558645
2025,Sucursal 188,2,5,PRODUCTO 10,1,1.2622971314115565
2025,Sucursal 188,3,9,PRODUCTO 2,1,1.594832483943315
2025,Sucursal 188,3,9,PRODUCTO 4,2,1.5575797892872267
2025,Sucursal 188,3,9,PRODUCTO 6,2,2.46267822751443
2025,Sucursal 188,3,9,PRODUCTO 8,3,2.169897986390832
2025,Sucursal 188,3,9,PRODUCTO 10,1,1.2853854836701215
2025,Sucursal 188,4,14,PRODUCTO 4,2,1.5575797892872267
2025,Sucursal 188,4,14,PRODUCTO 6,2,2.46267822751443
2025,Sucursal 188,4,14,PRODUCTO 8,1,2.169897986390832
2025,Sucursal 188,4,14,PRODUCTO 10,1,1.2853854836701215
2025,Sucursal 188,5,18,PRODUCTO 2,3,1.594832483943315
2025,Sucursal 188,5,18,PRODUCTO 4,2,1.5575797892872267
2025,Sucursal 188,5,18,PRODUCTO 6,5,2.9167058334120743
2025,Sucursal 188,5,18,PRODUCTO 8,3,2.169897986390832
